iteration,RMSE,MAE
1,8.27491939950693,7.2174974181188345
2,7.66971988221064,6.7129979174856516
3,7.718112583739448,6.746262708368607
4,7.701377233333635,6.71694536762921
5,7.016928008489832,6.0760829445806745
6,7.465383263277982,6.485037876862047
7,7.1105284056253275,6.2543848810158345
8,7.302488704782956,6.162909856209961
9,6.675786659567931,5.530736531432467
10,6.550433990459399,5.429970150313297
11,6.70735577568338,5.423273956765447
12,6.590814341452872,5.36035171930495
13,6.129284466332601,5.036739085341372
14,5.705896128899817,4.809839574691413
15,6.017108624943338,5.028024663778953
16,5.8736676105519985,4.8766343157298655
17,5.9618199317655804,5.0512211393917195
18,5.83423740942636,4.943048840885324
19,5.8645085452655294,4.945564446731828
20,5.977810292243454,5.033459977623107
21,5.786048246789206,4.911061181063925
22,5.889559507051712,4.97316517883601
23,5.864538839732508,4.923793230812018
24,5.824693184204308,4.90891417333202451
