iteration;RMSE;MAE;features
1;2.5086009042249167;2.0076980255031125; Franco_florin_buzios_28_09-2_envelope_area1_ -3 -2 -3, Franco_florin_buzios_28_09-2_envelope_area1_ 1 -3 2, Franco_florin_buzios_28_09-2_dip-angle_area1_ -1 -1 2, Franco_florin_buzios_28_09-2_dip-angle_area1_ -3 0 3, Franco_florin_buzios_28_09-2_curvedness_area1_ -2 3 -3, Franco_florin_buzios_28_09-2_mean-curvature_area1_ 2 -2 2, Franco_florin_buzios_28_09-2_contur-curvature_area1_ 0 -2 -2, Franco_florin_buzios_28_09-2_most-negative-curvature_area1_ 1 0 0, Franco_florin_buzios_28_09-2_rms-3_area1_ 3 2 1, Franco_florin_buzios_28_09-2_most-positive-curvature_area1_ 3 1 3
2;0.7107893709109245;0.5378821320031513; Franco_florin_buzios_28_09-2_envelope_area1_ -3 -2 -3, Franco_florin_buzios_28_09-2_envelope_area1_ 1 -3 2, Franco_florin_buzios_28_09-2_dip-angle_area1_ -1 -1 2, Franco_florin_buzios_28_09-2_dip-angle_area1_ -3 0 3, Franco_florin_buzios_28_09-2_curvedness_area1_ -2 3 -3, Franco_florin_buzios_28_09-2_rms-3_area1_ 3 2 1, Franco_florin_buzios_28_09-2_most-positive-curvature_area1_ 3 1 3, Franco_florin_buzios_28_09-2_mean-curvature_area1_ 2 -2 2, Franco_florin_buzios_28_09-2_contur-curvature_area1_ 0 -2 -2, Franco_florin_buzios_28_09-2_most-negative-curvature_area1_ 1 0 0
3;1.572860374033295;1.1417906002259264; Franco_florin_buzios_28_09-2_envelope_area1_ -3 -2 -3, Franco_florin_buzios_28_09-2_envelope_area1_ 1 -3 1, Franco_florin_buzios_28_09-2_dip-angle_area1_ -1 -1 2, Franco_florin_buzios_28_09-2_rms-7_area1_ 3 2 1, Franco_florin_buzios_28_09-2_dip-angle_area1_ -3 0 3, Franco_florin_buzios_28_09-2_curvedness_area1_ -2 3 -3, Franco_florin_buzios_28_09-2_gaussian-curvature_area1_ -3 -2 -1, Franco_florin_buzios_28_09-2_envelope_area1_ 1 -3 2, Franco_florin_buzios_28_09-2_azimuth_area1_ -2 0 -2, Franco_florin_buzios_28_09-2_contur-curvature_area1_ 0 -2 -2
4;2.459039319320208;1.8730390144396718; Franco_florin_buzios_28_09-2_envelope_area1_ 1 -3 0, Franco_florin_buzios_28_09-2_envelope_area1_ -3 -2 -3, Franco_florin_buzios_28_09-2_azimuth_area1_ -2 0 -3, Franco_florin_buzios_28_09-2_dip-angle_area1_ -1 -1 1, Franco_florin_buzios_28_09-2_rms-9_area1_ 3 2 -1, Franco_florin_buzios_28_09-2_gaussian-curvature_area1_ -3 -2 -3, Franco_florin_buzios_28_09-2_instantaneous-frequency_area1_ -1 1 3, Franco_florin_buzios_28_09-2_contur-curvature_area1_ 0 -2 -3, Franco_florin_buzios_28_09-2_dip-angle_area1_ -3 0 1, Franco_florin_buzios_28_09-2_most-negative-curvature_area1_ -2 3 -3
5;2.1726595359686818;1.6762754070581571; Franco_florin_buzios_28_09-2_envelope_area1_ 1 -3 0, Franco_florin_buzios_28_09-2_envelope_area1_ -3 -2 -3, Franco_florin_buzios_28_09-2_instantaneous-frequency_area1_ 0 1 -3, Franco_florin_buzios_28_09-2_curvedness_area1_ 0 2 -1, Franco_florin_buzios_28_09-2_instantaneous-frequency_area1_ 0 0 -3, Franco_florin_buzios_28_09-2_azimuth_area1_ 1 -2 0, Franco_florin_buzios_28_09-2_curvedness_area1_ 2 -1 1, Franco_florin_buzios_28_09-2_envelope_area1_ 1 -3 -1, Franco_florin_buzios_28_09-2_azimuth_area1_ -3 3 -3, Franco_florin_buzios_28_09-2_azimuth_area1_ -2 1 -3
6;2.1078269205057256;1.6681763605425124; Franco_florin_buzios_28_09-2_envelope_area1_ 1 -3 -3, Franco_florin_buzios_28_09-2_azimuth_area1_ 2 -1 -3
7;1.4743377199549643;1.0613348652732448; Franco_florin_buzios_28_09-2_envelope_area1_ 1 -3 -3, Franco_florin_buzios_28_09-2_rms-5_area1_ -2 -3 -2, Franco_florin_buzios_28_09-2_instantaneous-frequency_area1_ 0 2 -3, Franco_florin_buzios_28_09-2_rms-3_area1_ -2 -3 -2, Franco_florin_buzios_28_09-2_rms-7_area1_ -2 -3 -2
8;1.049781568781368;0.718129143122697; Franco_florin_buzios_28_09-2_rms-9_area1_ 1 -3 -3, Franco_florin_buzios_28_09-2_rms-7_area1_ 1 -3 -3, Franco_florin_buzios_28_09-2_rms-5_area1_ -2 -2 -3, Franco_florin_buzios_28_09-2_rms-7_area1_ 1 -3 -2, Franco_florin_buzios_28_09-2_most-negative-curvature_area1_ -1 0 -1, Franco_florin_buzios_28_09-2_rms-7_area1_ -2 -2 -3
9;0.8853167911877712;0.5461715587863869; Franco_florin_buzios_28_09-2_envelope_area1_ 0 -3 -3, Franco_florin_buzios_28_09-2_curvedness_area1_ 1 -2 -3, Franco_florin_buzios_28_09-2_rms-7_area1_ 1 2 -1
10;0.6294557623917343;0.360789686482546; Franco_florin_buzios_28_09-2_envelope_area1_ 1 -3 -3, Franco_florin_buzios_28_09-2_envelope_area1_ 0 -2 -3
