iteration,RMSE,MAE
1,8.27491939950693,7.2174974181188345
2,8.191745794508433,7.1605591415302
3,7.324060061751364,6.186963991282232
4,6.870105669765258,5.685287574444224
5,6.077968082431422,4.860249211675192
6,5.589103444532522,4.697981055432833
7,5.753145377546808,4.83827230012927
8,5.728596240734511,4.842064841235108
9,5.722578312827905,4.833827320722093
10,5.677775625896373,4.795522801693755
11,5.682740806588342,4.814159086422414
12,5.688556080530827,4.812459343875612
13,5.698416793046992,4.820505497156524
14,5.69453801458402,4.8196927693839156
15,5.694637728832025,4.8165734543311505
16,5.6950229033043955,4.817891596990736
17,5.694948725878962,4.817133710749917
18,5.694558916761513,4.817242776435384
19,5.694768661011226,4.817492563654193
20,5.694472667863474,4.817296834257783
21,5.694456729411275,4.817371963696831
22,5.694086142554997,4.817030250177405
23,5.694102760168949,4.8169013695048735
24,5.69411065912865,4.816894819137791
25,5.694094615376502,4.816863099416845
26,5.694080599669772,4.816861184706517
27,5.694071033530488,4.816847722930872
28,5.694068956301097,4.816844258963364
29,5.694056465073686,4.8168334704214155
30,5.694037234794278,4.816810299783899
31,5.694017804442166,4.816815030245892
32,5.694039275742577,4.816814881776699
33,5.694053995259773,4.816827208937791
34,5.69404671365469,4.816821879007394
35,5.694042921839789,4.816820062101797
36,5.694039958140665,4.816815765824703
