iteration,seconds
1,21.759678602218628
2,81.57442378997803
3,274.9264659881592
4,602.2603740692139
5,1021.6742014884949
6,1603.5735530853271
7,2595.749493598938
8,3876.324369430542
9,4340.109714984894
10,3861.248101234436
11,3951.3783452510834
12,3556.21368432045
13,1975.2620284557343
14,1198.2796459197998
15,1171.1896822452545
16,808.0665609836578
17,540.705729007721
18,370.340665102005
19,420.8452842235565
20,328.3009159564972
21,190.035635471344
22,190.0789246559143
23,187.93213653564453
24,177.84876775741577
25,182.14210557937622
26,176.83454394340515
27,171.03257203102112
28,171.28215718269348
29,172.8328619003296
30,169.93737053871155
31,166.71429824829102
32,172.39736437797546
33,173.37799644470215
34,168.9786229133606
35,179.08187079429626
36,132.41166353225708
37,3.155745029449463
38,2.7951149940490723
39,2.4686341285705566
40,2.436798572540283
