iteration,RMSE,MAE
1,8.27491939950693,7.2174974181188345
2,7.66971988221064,6.7129979174856516
3,7.718112583739448,6.746262708368607
4,7.701377233333635,6.71694536762921
5,7.043527469602388,6.067032846667436
6,7.4833544188686005,6.448509921997797
7,7.015429344507126,6.067200147506991
8,7.229689224061761,6.202231825599929
9,6.764542656923895,5.650130886873562
10,6.6930426625311785,5.557238999129103
11,6.397481978803443,5.4746609493643215
12,6.281122504210561,5.2110254314849325
13,6.193339012751092,5.215313116036631
14,5.629658360794394,4.961899748066717
15,5.8504571649339745,4.976458243952429
16,6.073692485988726,5.109301580453156
17,5.599732364615622,4.803105749883131
18,6.12435231115821,5.1091185955319425
19,5.830043959946444,4.971183801036837
20,5.891237331407921,4.881377316029687
21,5.973379879397262,5.051894285027526
22,5.558496121494669,4.7133897123209625
23,5.728203461989324,4.89768631167479
24,5.738392856866399,4.957637021009108
25,6.119466150114998,5.1514368877695755
26,5.792274436019468,4.902759867999276
27,5.770920655159545,4.883369864661598
28,5.825514712167081,4.965485539221591
29,5.8781743870932655,5.028198240654541
30,5.9310130189995744,5.117209101488687
31,6.06972143964611,5.007382979685871
32,5.706882455328634,4.79451580334074
33,5.621367533263561,4.835217681062671
34,5.444437982163937,4.640417013074703
35,5.9201964089849355,5.040604149861251
36,5.602665117258539,4.776117847313457
37,5.843275067821676,4.83572633915112
38,5.893274920409456,4.9290869999538565
39,5.956862957742213,5.041441597497959
40,5.809250615261573,4.947806074628366
41,5.648019113826201,4.797386927262729
42,5.721132531799911,4.791584692230861
43,5.7489998596006515,4.857047794155139
44,5.824321276671637,4.904354417539042
45,5.723693722216009,4.819822405886647
46,5.740662153388348,4.82009210261893
47,5.756731675695739,4.889204479401977
48,5.745928434327692,4.843249904849557
49,5.703101765989789,4.870060073496224
50,5.7070945677494835,4.869112423397454
51,5.662950540933216,4.827178917609796
52,5.705745646412979,4.796073778456898
53,5.76179437049965,4.9038028006068455
54,5.785790562556102,4.877381599559064
55,5.755704719370253,4.865286653697034
56,5.714651459224185,4.834694942004651
57,5.679180177986032,4.811871343139343
58,5.699835640178635,4.821065194181219
59,5.759741684228634,4.853476742954943
60,5.7579348098075664,4.862811000260606
61,5.741212210468319,4.849307477067914
62,5.793698743829896,4.89234055576903
63,5.767923450888878,4.869796008692923
64,5.728097494492598,4.850732659224775
65,5.727020493259445,4.853866601654637
66,5.773486485912965,4.879833381314179
67,5.702775641574499,4.828946168281032
68,5.698208077320286,4.819475619068556
69,5.746873999416136,4.858125522258804
70,5.743391246921796,4.859435360785984
71,5.738532533065121,4.856025338372226
72,5.719938467370149,4.838267508612015
73,5.7482949807000345,4.865762136603228
74,5.727666214718258,4.846203399311084
75,5.731464737874482,4.848609203775302
76,5.7617592349989675,4.873439265297696
77,5.729495961758444,4.846627715570596
78,5.735539353400978,4.849888450354751
79,5.739538088501732,4.854965376059663
80,5.732168778323537,4.846103863583897
81,5.713699711158163,4.8347953357020685
82,5.734266588594614,4.848545061268478
83,5.737689886407708,4.851472062309713
84,5.734749257669857,4.848947282041429
85,5.742835710594437,4.8553468252002006
86,5.737987816701989,4.849833755413896
87,5.735577714801742,4.848899144006622
88,5.736497767946837,4.850677924513502
89,5.740179198420208,4.8524865229089285
90,5.736782795691018,4.85039031995745
91,5.735427342893942,4.850087700921832
92,5.7365604918518045,4.850360093097802
93,5.73516219408789,4.849148022426468
94,5.733974428175424,4.848259813227973
95,5.736219054341553,4.8504976174329135
96,5.735310169249319,4.848985311511587
97,5.734636723416918,4.848732348419462
98,5.732827809281102,4.847939501592605
99,5.736042551267258,4.8499543275055235
100,5.735173327278518,4.849114762833258
101,5.7360352088188336,4.849791467106207
102,5.735677921248616,4.849563610785654
103,5.735389605102366,4.849149167062894
104,5.735975600022299,4.849298382455405
105,5.735741319716072,4.849892897643139
106,5.736833252473373,4.850572801633792
107,5.735883055297591,4.850036367437442
108,5.733840084255831,4.849070015540745
109,5.735476569538915,4.849717759572092
110,5.7362160808654385,4.850144867976509
111,5.735795146089002,4.8499480083817
112,5.735216790832564,4.8493919085099435
113,5.735720302719175,4.849638554428023
114,5.734922619060068,4.849100413567853
115,5.7360708896574675,4.850213591202328
116,5.735286400741931,4.84940181504798
