iteration,RMSE,MAE
1,8.27491939950693,7.2174974181188345
2,7.66971988221064,6.7129979174856516
3,7.718112583739448,6.746262708368607
4,7.701377233333635,6.71694536762921
5,7.043527469602388,6.067032846667436
6,7.508077938957283,6.491985221011028
7,7.0793346208841585,6.123854559113631
8,6.947301687444848,5.980402432762656
9,6.628436433338242,5.579607470693497
10,6.577269230853753,5.483996163627687
11,6.457377570784406,5.447137108377699
12,6.345250894446168,5.23995208599413
13,5.617712807880711,4.870624234194097
14,6.113876431814217,5.14409510330391
15,5.705670879208835,4.857005624382156
16,5.849174438075408,4.934867375554646
17,5.711634575930387,4.82555424201784
18,5.73547804214984,4.847550767697959
19,5.842565102203959,4.931218475313119
20,5.817688237817476,4.919362075754172
21,5.78882372065653,4.8855663003810195
22,5.810698079925077,4.899794996876774
23,5.8482972555661545,4.9143532730633614
24,5.829496329467159,4.928863757391058
25,5.8036443866725795,4.891797016887658
26,5.7868050432779174,4.881868580291622
27,5.815543829561667,4.911861211124134
28,5.833115431398241,4.91644979527721
29,5.831983866633693,4.918101559988422
30,5.810751770287766,4.900986102913945
31,5.816574744609234,4.908223249527792
32,5.80928834475266,4.90213141551995
33,5.809178379383945,4.905284927404917
34,5.815052178433281,4.906032284362838
35,5.803957679103078,4.897289947860184
36,5.821335162590376,4.9157801118986
37,5.809085232930117,4.903590078425511
38,5.809889631132092,4.904813167549598
39,5.809790544267221,4.90392338936307
40,5.811875020807273,4.9051397171852
41,5.812030358438662,4.904625193378462
42,5.813284128662224,4.906002013743773
43,5.813286759351972,4.906637031351594
44,5.810882421938693,4.904385859746606
45,5.811859943501192,4.905418423819716
46,5.811282841960729,4.904888581777651
47,5.811717428595061,4.905195159425578
48,5.810784784837931,4.9042787915739705
49,5.811106555887189,4.904595107457254
50,5.811043896504717,4.904663437516868
51,5.8111208417224915,4.904719269856264
52,5.811164674883586,4.904765951388304
53,5.810987838154645,4.904620241862723
54,5.811115243683427,4.904740030585675
55,5.811130339277621,4.904712284058941
56,5.811030079590068,4.904675602018592
57,5.81114224402828,4.904718624745724
58,5.810930613262016,4.904618692302245
59,5.811060734370683,4.904683790192225
60,5.8110370784258745,4.904666216719492
61,5.81102010819676,4.904662863796023
62,5.8110329487333265,4.904658201004039
63,5.811023294241277,4.904662109037898
64,5.811031225651464,4.904662719281953
65,5.8110304936237025,4.904666010093431
66,5.8110118535231905,4.904652565862144
67,5.811032875718702,4.904666704254579
68,5.811023989574187,4.904660642778527
69,5.8110282654960885,4.904663236572366
70,5.811028662226577,4.9046627273116075
71,5.811028407752084,4.904662892527815
72,5.811032358948805,4.904665624945226
73,5.811014518209707,4.904652949047959
74,5.811027971470712,4.904662505260768
75,5.8110312258431085,4.904664630220497
76,5.811029902983792,4.904663844080753
77,5.811030897331409,4.904664342808294
78,5.811031788973417,4.904665223757139
79,5.811030450623852,4.904664217771569
80,5.811031790470282,4.904664692529375
81,5.811031891167306,4.904665240499846
82,5.811032658590215,4.904666475327382
83,5.811032597195634,4.904665656785434
84,5.811032524505123,4.904665392731143
85,5.811031945229243,4.904665018484341
86,5.8110314513057695,4.904664740612755
87,5.811032223795802,4.9046652487313755
88,5.811032302392056,4.904665251812147
89,5.811031803815157,4.90466482565064
90,5.811032165858301,4.904664989358054
91,5.811032063785767,4.904664769581432
92,5.811031574783462,4.904664302789033
93,5.811031493244092,4.904664168924907
94,5.811031460474721,4.9046643516260735
95,5.811031187799911,4.904664025976956
96,5.8110309567579,4.904663871943261
97,5.811030937105213,4.90466369640811
98,5.811030933622742,4.904663692597767
99,5.811030790081439,4.904663703767122
100,5.811030657034394,4.9046634925746811
101,5.811030534982374,4.9046635696438665
102,5.811030687907971,4.904663566379722
103,5.811030370193001,4.9046633123915235
104,5.8110303100447345,4.90466340873106
105,5.811030497550849,4.904663459242061
106,5.811030425984083,4.90466343102486
