iteration,RMSE,MAE
1,7.632582889342633,6.177570732369034
2,7.345236487268319,5.960327463604276
3,7.182020455591667,5.852651389247891
4,7.255187510296488,5.920786889971307
5,6.995636009971939,5.815459489340946
6,7.181658239598094,5.912362411577213
7,6.739036295882983,5.466848715453352
8,6.4451817477048134,5.180072503515706
9,6.568137672128068,5.445934734023037
10,6.6877168274807595,5.701670993944916
11,6.582017442287781,5.397713908716138
12,6.315958898261108,5.315940097260388
13,6.079989470217761,5.158908910236386
14,6.064570248948862,5.0133813949761645
15,6.069659251008049,5.09866948371195
16,6.004305628289328,4.765915661866292
17,5.923884789932909,5.1928676720953
18,5.8184677177136885,4.955238475797428
19,5.95234928758326,4.980473992669168
20,6.106001501029952,5.140077920996689
21,6.042954521388686,4.959613080815494
22,5.929519264962346,4.91807086175593
23,6.577140713380782,5.305239305541187
24,5.922892877638317,5.017699321842496
25,5.970916324326681,4.994679449875097
26,5.837956543495446,4.9098328817315355
27,5.957207851127527,5.108669043210517
28,5.7638238442986305,4.777322599696567
29,6.2133315670929665,5.292897802661042
30,5.9311203802625325,5.035488272575717
31,5.98514966634078,4.871352580788068
32,6.447998419143018,5.146506190492995
33,6.052572483048167,5.081960576999281
34,5.839417332310632,4.967298363082114
35,6.2849907814014925,5.460747977455858
36,5.726972701402465,4.910748432430688
37,6.567371599642344,5.28624257578227
38,6.105412139701684,5.28328990315104
39,6.453976862031503,5.310660894608746
40,5.775368054307225,4.748278460838167
41,5.979944394278974,4.994187209502045
42,6.0876495443271486,5.140924160846856
43,6.351060825630226,5.1064094385879315
44,6.3980789245467,5.286171854679023
45,6.113282557754452,5.128037699375392
46,6.317046956699381,5.314286162223896
47,5.925617618177506,4.87868243666161
48,6.563172675744232,5.280373983613515
49,5.671186321831388,4.774084216950961
50,6.58809571015963,5.115353461599398
51,7.19690952456047,5.651549453956742
52,6.2700045722068785,5.310264572350005
53,6.8010960420809,5.621792495849211
54,5.937331880262759,5.1272847700187585
55,6.110216563764705,5.387066791096489
56,5.728440572975465,4.882126091965118
57,6.371964979122056,5.384701258644457
58,6.274569427685362,5.150060855480595
59,5.958100523758077,4.9672705252968745
60,4.885005215507202,4.216204162293568
61,6.443629714260269,5.630334135190792
62,5.571040034163526,4.725157658171618
63,5.540542697307983,4.9384559465402225
64,6.296416958246865,5.176489811518626
65,7.0100529737756005,5.66319137101742
66,5.680393454448058,4.782846437808405
67,6.59872390052847,5.665611137332235
68,5.268240114842384,4.396026960104954
69,6.478550966021317,5.599608475978256
70,5.630082296712224,4.716431891258617
71,6.738222339900917,5.712622527014547
72,5.918765825252959,5.057093981481605
73,6.403828640652921,5.3011751173501676
74,6.405148718753799,5.449766525636241
75,5.892432011069013,4.890755074490048
76,5.19474248571524,4.253435670556325
77,6.5551473683647,5.481116784612707
78,5.206067212474549,4.317158080679798
79,6.878913623902886,5.724459153897255
80,7.338890651096405,5.807786055216899
81,6.786762757339212,5.565648769088208
82,6.79713320025387,5.48384250175857
83,6.785610486410361,5.613336429445068
84,6.186946345652794,5.428316998677991
85,5.9698011288756065,4.96596341758279
86,6.194142599534931,5.123367168071575
87,5.8835569744881635,4.868298001884911
88,6.055928410196554,4.882469140457851
89,6.552852170801968,5.465226357715705
90,5.834363673657347,4.758598112943859
91,6.987257090720983,5.442459963165217
92,6.715396848298237,5.712324656304448
93,7.890467756490199,6.355682248743103
94,6.731197925556253,5.527757694474721
95,6.951800390259405,5.659541645547428
96,6.730910729033995,5.081125825712178
97,5.564281451229111,4.646829142475719
98,6.318491962304645,5.2776837772211715
99,6.4918976667590975,5.603657727898054
100,5.667664347014283,4.7516316349385761
101,5.765652985898263,4.835441652593181
102,6.973504983828359,5.703202859615962
103,5.637288223821048,4.859556743784562
104,5.584694755634121,4.560002414380728
105,6.450787851273989,5.196863058874408
106,6.1177069144310545,5.045942403886932
107,6.818094837602525,5.571066218460327
108,6.59289461786883,5.383778396500116
109,5.52876830289876,4.603112106925906
110,6.493173978162027,5.325927988191604
111,5.935707921758794,4.879073929159577
112,7.081176454614913,5.864034358540602
113,5.685255031953403,4.660458495115243
114,6.425339102975437,5.446327425000556
115,7.2174274523747535,6.114973004137877
116,5.680965127105222,4.8965615807963045
