iteration,RMSE,MAE
1,8.27491939950693,7.2174974181188345
2,8.101389584486242,7.110802603618452
3,7.900742612153992,6.930925206849172
4,7.862825721737424,6.895479725115675
5,7.353604120644262,6.262176186126359
6,7.388484624228806,6.3870017606576575
7,7.439870454052064,6.064614631819847
8,7.021119758291102,5.686642267225805
9,6.189117680548808,5.20396908763235
10,6.601055965680995,5.487287386071828
11,6.428067944823733,5.384981741345748
12,5.713690648817027,4.766658751106444
13,6.1064094918081,5.220383558537813
14,5.689883727222414,4.877358828573409
15,5.693459984958756,4.73336654086239
16,5.727211504433691,4.832584009239309
17,5.551907494774184,4.737682544105531
18,5.863472529996066,4.955847699821647
19,5.761550950710223,4.886660295169801
20,5.759853357118539,4.8593550419364915
21,5.84855029586816,4.94735314513216
22,5.77499307730873,4.868509190923323
23,5.7976246990731815,4.897120963372517
24,5.778509698284698,4.871219286988884
25,5.744389790747914,4.868807633977428
26,5.799124447451627,4.895976800609224
27,5.793494259065854,4.895374986868152
28,5.80254181770355,4.899772111155911
29,5.804786234031237,4.90057379455183
30,5.79526580157519,4.893329495085381
31,5.788242443746961,4.886108780918831
32,5.795866368629211,4.894577812572337
33,5.791318005210203,4.891023241228291
34,5.80450596204972,4.8978125639425265
35,5.796109829113388,4.8927371914979805
36,5.80005541855787,4.896736889847514
37,5.795294457842962,4.894279971150886
38,5.797128473736359,4.894472963650857
39,5.796839178433201,4.895119633151039
40,5.7940824183218815,4.892532643094051
41,5.796698083474499,4.8949265211555275
42,5.796244521595159,4.893727099348846
43,5.797352192212682,4.895057988024852
44,5.796916177668881,4.894760410742506
45,5.796757961217757,4.894603967467846
46,5.796982821462556,4.894871124386891
47,5.7967907188919785,4.894757873410654
48,5.796858080319858,4.894841473830867
49,5.796684286594865,4.894620935859952
50,5.79684299067208,4.894730541760012
51,5.796803151237961,4.894716006121483
52,5.7967059664238425,4.8946428614070765
53,5.796723536921432,4.894654242205057
54,5.7966429686492384,4.894602789654657
55,5.7966887854975475,4.894620053343948
56,5.796721661905379,4.894643512978178
57,5.796697790026944,4.8946174631528745
58,5.796744106665525,4.894655857653069
59,5.796705174270935,4.894620026036499
60,5.7966929502546956,4.8946092065238025
61,5.796707313728767,4.894630511284167
62,5.796708749826324,4.8946255399323055
63,5.796712768062037,4.894630417126349
64,5.796715404793614,4.894632195318312
65,5.796714560977336,4.894631584716754
66,5.796711644216287,4.894629963242152
67,5.796702461084537,4.89462335928598
68,5.796704845290351,4.894626546447212
69,5.796716503159175,4.894641077296757
70,5.7967128467931115,4.894638413947142
71,5.796713219491313,4.8946396692340794
72,5.7967218854052485,4.894658164634011
73,5.79673159317726,4.894684674985098
74,5.796717143969032,4.8946299412286765
75,5.796609981861952,4.89451114698627
76,5.796656037613639,4.8945995626002805
77,5.796687833975469,4.894624072459089
78,5.796693489819047,4.894616844114506
79,5.796691106175749,4.894610617333888
80,5.796724082900701,4.894656704063706
81,5.7966614048789,4.89459823674127
82,5.79670215794043,4.89462041917597
83,5.796677306157143,4.894618033990149
84,5.796552400513887,4.894526289270974
85,5.796651734255107,4.89458913777492
86,5.796668002150664,4.894599614425365
87,5.796667898614803,4.894606502033768
88,5.796628951246674,4.894569872048011
89,5.796646057553013,4.89458395918621
90,5.796654762423165,4.89458654631585
91,5.796654258072478,4.894593218284889
92,5.796666277019113,4.8946139122936465
93,5.796653793993815,4.894592507326147
94,5.796647414650538,4.894585886614783
95,5.796644572425077,4.894579331897143
96,5.796638150680755,4.894576951916383
97,5.796643767667355,4.89457765187976
98,5.796636891537848,4.894578683687261
99,5.796646630730137,4.8945847783464
100,5.796650434733434,4.894586753662015
101,5.796646569261197,4.894583477008689
102,5.79664989285075,4.894587854232165
103,5.796650212603074,4.894586911004948
104,5.796646757486605,4.894584628777824
105,5.796647679997823,4.894585587825402
106,5.7966467362657506,4.8945854957647175
