x,y,z,porosity
33.0,184.0,0.0,21.362637362637354
33.0,184.0,1.0,18.95714285714285
33.0,184.0,2.0,14.484615384615378
33.0,184.0,3.0,16.932967032967024
33.0,184.0,4.0,10.018681318681317
33.0,184.0,5.0,15.282417582417576
33.0,184.0,6.0,18.186813186813175
33.0,184.0,7.0,14.810989010989005
33.0,184.0,8.0,19.716483516483507
33.0,184.0,9.0,23.889010989010977
33.0,184.0,10.0,21.414285714285707
33.0,184.0,11.0,20.993406593406586
33.0,184.0,12.0,24.89120879120879
33.0,184.0,13.0,21.72087912087911
33.0,184.0,14.0,23.845054945054937
33.0,184.0,15.0,28.145054945054937
33.0,184.0,16.0,23.350549450549444
33.0,184.0,17.0,17.505494505494497
33.0,184.0,18.0,14.64175824175823
33.0,184.0,19.0,16.81208791208791
33.0,184.0,20.0,11.660439560439553
33.0,184.0,21.0,13.879120879120872
33.0,184.0,22.0,17.591208791208782
33.0,184.0,23.0,12.115384615384608
33.0,184.0,24.0,11.214285714285703
33.0,184.0,25.0,21.21978021978022
33.0,184.0,26.0,12.945054945054938
33.0,184.0,27.0,7.647252747252732
33.0,184.0,28.0,8.779120879120871
33.0,184.0,29.0,9.297802197802191
33.0,184.0,30.0,8.973626373626367
33.0,184.0,31.0,9.434065934065933
